date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,Location_A,Location_B,Location_C,Year,Month_5,Month_6,Month_7,Day_1,Day_2,Day_3,Day_4,Day_6,Day_9,Day_11,Day_13,Day_14,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Hour_24,Month_1,Month_2,Month_3,Month_4,Month_8,Month_9,Month_10,Month_11,Month_12,Day_5,Day_7,Day_8,Day_10,Day_12,Day_15,Day_16,Day_17,Day_24,Day_31
2023-06-04 06:00:00,6,1,1363041,444,0,277,106,341725,2,10600,100,7,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,83,1024,0,0,0,0,94,27,0,278,100,27629,3,3,0,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 07:00:00,6,1,1826624,568,0,277,140,443691,11,24957,100,7,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,80,1024,0,0,0,0,108,33,0,278,100,38827,3,3,0,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 08:00:00,6,1,2246955,676,0,277,211,633822,19,55044,100,7,0,0,0,0,0,1,0,1025,0,0,1011,1018,0,0,76,1024,0,0,0,0,123,39,0,279,100,41491,3,3,0,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 09:00:00,6,1,2589849,757,0,277,253,836592,32,93287,100,7,0,0,0,0,0,1,0,1025,0,0,1011,1018,0,0,72,1024,0,0,0,0,141,44,0,280,100,42963,2,2,0,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 10:00:00,6,1,2828841,808,0,277,236,881793,20,95490,100,7,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,69,1024,0,0,0,0,161,47,0,281,100,44828,2,2,0,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 11:00:00,6,1,2945970,822,0,278,223,828656,23,79696,100,7,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,67,1023,0,0,0,0,182,48,0,281,100,44849,2,2,0,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 12:00:00,6,1,2932544,800,0,278,241,837596,29,95536,100,7,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,65,1023,0,0,0,0,202,47,0,282,100,44874,1,1,0,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 13:00:00,6,1,2789559,743,0,278,192,781439,13,77352,100,7,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,66,1023,0,0,0,0,222,43,0,282,100,42112,1,0,-1,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 14:00:00,7,1,2527648,655,0,278,138,594776,4,32230,100,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,72,1023,0,0,0,0,239,38,0,281,100,38883,2,1,-1,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 15:00:00,7,1,2166577,544,0,279,120,465351,9,24955,100,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,76,1022,0,0,0,0,254,32,0,281,100,41459,1,1,0,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 16:00:00,7,1,1734440,417,0,279,105,407322,6,29376,94,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,75,1022,0,0,0,0,268,25,0,281,95,40717,1,1,0,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 17:00:00,7,1,1266939,286,0,279,108,386350,34,74968,77,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,74,1022,0,0,0,0,281,19,0,281,84,39955,2,2,-1,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 18:00:00,7,1,807627,164,0,279,79,339859,13,86849,87,7,0,0,0,0,0,1,0,1023,0,0,1009,1016,0,0,75,1022,0,0,0,0,294,12,0,281,91,41871,3,3,0,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 19:00:00,7,1,410785,69,0,279,27,193862,1,26012,100,7,0,0,0,0,0,1,0,1023,0,0,1009,1016,0,0,79,1022,0,0,0,0,307,7,0,281,100,35647,4,3,0,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 20:00:00,7,1,141527,16,0,279,6,60802,0,1927,100,7,0,0,0,0,0,1,0,1023,0,0,1009,1016,0,0,83,1022,0,0,0,0,320,2,0,281,100,23054,3,3,0,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 21:00:00,7,1,19822,0,0,279,0,10846,0,0,100,7,0,0,0,0,0,0,1,1023,0,0,1010,1016,0,0,85,1022,0,0,0,0,334,-1,0,280,100,18982,3,3,0,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 22:00:00,7,1,0,0,0,279,0,0,0,0,100,7,0,0,0,0,0,0,1,1023,0,0,1010,1016,0,0,86,1022,0,0,0,0,347,-3,0,280,100,18493,3,3,1,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-04 23:00:00,7,1,0,0,0,279,0,0,0,0,100,7,0,0,0,0,0,0,1,1023,0,0,1010,1016,0,0,86,1022,0,0,0,0,91,-4,0,280,100,17938,4,4,0,0,0,1,0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 00:00:00,7,1,0,0,0,279,0,0,0,0,100,7,0,0,0,0,0,0,1,1021,0,0,1008,1014,0,0,82,1021,0,0,0,0,14,-2,0,280,100,13624,4,3,1,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 01:00:00,7,1,354,1,0,279,0,470,0,34,100,7,0,0,0,0,0,0,0,1021,0,0,1008,1014,0,0,82,1020,0,0,0,0,28,0,0,280,100,10135,4,3,1,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 02:00:00,7,1,38269,25,0,279,6,11564,0,130,100,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,83,1020,0,0,0,0,41,3,0,280,100,7927,3,2,2,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 03:00:00,7,1,191325,88,0,279,15,38690,0,185,100,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,82,1020,0,0,0,0,54,8,0,280,100,8459,3,2,2,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 04:00:00,7,1,493748,191,0,279,32,86372,1,2012,100,7,0,0,0,0,0,1,0,1020,0,0,1007,1014,0,0,80,1020,0,0,0,0,67,14,0,280,100,11396,3,2,2,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 05:00:00,7,1,908874,316,0,279,57,161919,2,5856,100,7,0,0,0,0,0,1,0,1020,0,0,1007,1013,0,0,79,1020,0,0,0,0,80,20,0,281,100,16540,3,3,1,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 06:00:00,7,1,1373472,446,0,280,68,225721,0,5244,100,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,81,1020,0,0,0,0,93,27,0,281,100,15775,4,4,0,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 07:00:00,7,1,1836515,571,0,280,85,277054,2,4964,100,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,82,1020,0,0,0,0,108,33,0,281,100,14639,5,5,0,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 08:00:00,7,1,2256440,678,0,280,90,316835,1,6236,100,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,82,1020,0,0,0,0,123,39,0,281,100,18134,5,4,0,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 09:00:00,7,1,2599189,760,0,280,114,369100,2,7237,100,7,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,82,1021,0,0,0,0,141,44,0,281,100,16690,4,4,1,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 10:00:00,7,1,2838350,810,0,280,151,480227,4,12208,100,7,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,81,1021,0,0,0,0,161,48,0,281,100,12462,4,4,0,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 11:00:00,7,1,2955968,825,0,280,154,551266,4,16412,100,7,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,82,1021,0,0,0,0,182,49,0,281,100,16717,5,5,0,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 12:00:00,7,1,2943321,803,0,280,200,638331,15,36327,100,7,0,0,0,0,0,1,0,1023,0,0,1009,1016,0,0,82,1022,0,0,0,0,202,47,0,281,100,23194,5,5,0,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 13:00:00,7,1,2801347,747,0,280,213,744005,49,115821,100,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,81,1022,0,0,0,0,222,44,0,281,100,14620,5,5,0,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 14:00:00,7,1,2540593,659,0,280,164,679840,15,115924,100,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,83,1022,0,0,0,0,239,38,0,281,100,13523,5,4,-1,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 15:00:00,7,1,2180712,548,0,280,124,520099,3,34519,100,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,86,1023,0,0,0,0,254,32,0,280,100,17390,4,3,-1,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 16:00:00,7,1,1749643,421,0,280,121,441701,16,36432,99,7,0,0,0,0,0,1,0,1024,0,0,1010,1017,0,0,86,1023,0,0,0,0,268,26,0,280,99,23201,3,3,-1,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 17:00:00,7,1,1282855,291,0,280,101,401357,38,99387,75,7,0,0,0,0,0,1,0,1024,0,0,1010,1017,0,0,85,1023,0,0,0,0,281,19,0,280,75,26155,3,3,0,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 18:00:00,7,1,823474,169,0,280,66,303033,54,167224,43,7,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,84,1023,0,0,0,0,294,13,0,281,43,26939,2,2,0,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 19:00:00,7,1,424823,72,0,280,38,188127,25,142703,56,7,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,84,1023,0,0,0,0,307,7,0,281,56,30252,1,1,0,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 20:00:00,7,1,150849,18,0,280,12,91642,4,52672,68,7,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,85,1023,0,0,0,0,320,2,0,280,68,34790,1,1,0,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 21:00:00,7,1,23202,0,0,279,0,23229,0,7290,49,7,0,0,0,0,0,0,1,1024,0,0,1011,1017,0,0,86,1023,0,0,0,0,334,-1,0,280,49,33507,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 22:00:00,7,1,20,0,0,279,0,51,0,0,18,7,0,0,0,0,0,0,1,1024,0,0,1011,1017,0,0,87,1023,0,0,0,0,347,-3,0,280,18,29769,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-06 23:00:00,6,1,0,0,0,278,0,0,0,0,16,7,0,0,0,0,0,0,1,1024,0,0,1011,1017,0,0,88,1023,0,0,0,0,91,-3,0,280,16,26550,1,0,1,0,0,1,0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 00:00:00,6,1,0,0,0,276,0,0,0,0,48,7,0,0,0,0,0,0,1,1026,0,0,1012,1019,0,0,75,1025,0,0,0,0,14,-2,0,278,82,41193,3,-3,-1,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 01:00:00,5,1,723,1,0,276,1,2963,0,487,49,7,0,0,0,0,0,0,0,1025,0,0,1012,1018,0,0,76,1024,0,0,0,0,28,0,0,278,84,38526,3,-3,-1,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 02:00:00,5,1,43396,27,0,276,21,42329,8,15405,41,7,0,0,0,0,0,1,0,1025,0,0,1011,1018,0,0,75,1024,0,0,0,0,41,3,0,278,72,38879,3,-3,-1,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 03:00:00,6,1,201130,91,0,276,52,133098,40,87215,41,7,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,73,1023,0,0,0,0,54,8,0,278,72,39798,4,-3,-1,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 04:00:00,6,1,506393,194,0,277,67,215446,124,295906,28,7,0,0,0,0,0,1,0,1024,0,0,1010,1017,0,0,70,1023,0,0,0,0,67,14,0,279,50,41467,4,-3,-2,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 05:00:00,6,1,921821,319,0,277,70,249162,240,655829,6,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,66,1022,0,0,0,0,80,20,0,280,10,43719,4,-3,-2,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 06:00:00,6,1,1385810,450,0,278,75,263576,354,1071015,0,7,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,62,1021,0,0,0,0,93,27,0,282,1,45110,4,-3,-2,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 07:00:00,7,1,1848155,574,0,279,81,283156,459,1466552,3,7,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,57,1021,0,0,0,0,107,34,0,284,7,46875,4,-3,-2,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 08:00:00,7,1,2267633,681,0,279,87,305216,547,1813787,8,7,0,0,0,0,0,1,0,1021,0,0,1009,1015,0,0,53,1021,0,0,0,0,123,40,0,285,17,48255,4,-3,-2,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 09:00:00,7,1,2610334,763,0,280,93,326379,613,2090025,12,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,50,1020,0,0,0,0,141,45,0,287,25,49019,3,-2,-3,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
